date,area,Available,Charging,Passive,Other
2021-03-03 06:00:00,east,39.138629234414395,3.6565842668862145,2.401941992360592,15.242458984166113
2021-03-03 06:00:00,north,42.47896848909797,2.955909272349629,4.740493155400619,13.810229034234327
2021-03-03 06:00:00,south,42.1427389617356,4.277820268705911,2.9750155818794726,11.293697199921272
2021-03-03 06:00:00,west,24.831167508947505,5.300109183897766,5.148647733983073,18.167830342344025
2021-03-03 06:15:00,east,38.63253089675439,3.7419451299275948,2.429557021969531,16.41393243679994
2021-03-03 06:15:00,north,42.08412553569053,3.059922828947295,4.768622300588019,14.5867230737986
2021-03-03 06:15:00,south,41.5889564571776,4.356263695056639,2.9672904681825027,11.74072110324029
2021-03-03 06:15:00,west,24.18882417891539,5.364543787534304,5.088361143122177,19.48155431880385
2021-03-03 06:30:00,east,38.980531210205996,3.886654506797295,2.3956493577948192,16.520833967016053
2021-03-03 06:30:00,north,42.32816869563398,3.110813541590286,4.685215577643005,14.607237117069989
2021-03-03 06:30:00,south,41.7411730601628,4.468301008896812,2.944829841896138,11.720317434782816
2021-03-03 06:30:00,west,24.21539867158714,5.465799696122981,5.0153587558457025,19.764640424483925
2021-03-03 06:45:00,east,39.88760699003213,4.092879839966244,2.4467417434445564,16.904783838925344
2021-03-03 06:45:00,north,43.21273924964801,3.2087433811456334,4.413491716768518,14.874632697492517
2021-03-03 06:45:00,south,42.748942552705266,4.697065059951631,2.9657625790375772,11.828728031418704
2021-03-03 06:45:00,west,24.759465796535984,5.712791975473979,4.885408940695684,20.26729776917362
2021-03-03 07:00:00,east,38.01166242764905,4.231478423964533,2.484144523234787,16.96853537140227
2021-03-03 07:00:00,north,41.43992325800914,3.307214599032168,4.6201876155116235,15.28626072068036
2021-03-03 07:00:00,south,40.459306499793875,4.957760246050588,2.9797046984150897,12.26552929772722
2021-03-03 07:00:00,west,23.375277736042012,5.90588914366399,4.9826721028422405,20.335052037029765
2021-03-03 07:15:00,east,39.170982416085494,4.278917730745022,2.5061398332725284,16.737571893032275
2021-03-03 07:15:00,north,42.81569453310735,3.3126796362407873,4.745324305203023,15.10462633226541
2021-03-03 07:15:00,south,41.847275752240364,5.161348274898035,3.0009970739212357,12.237943727399283
2021-03-03 07:15:00,west,24.55276272100772,6.036858830082961,5.043458887180624,20.211075609440087
2021-03-03 07:30:00,east,38.88537301925095,4.703087080420178,2.5280467750082756,15.82513112421432
2021-03-03 07:30:00,north,42.506229836915786,3.7266664657718946,4.685124675689438,14.214456672630428
2021-03-03 07:30:00,south,41.4409144296614,5.736549566114186,3.011399114766218,11.737382386921363
2021-03-03 07:30:00,west,23.794149430723788,6.700555527788994,4.99902987234379,19.340257188953483
2021-03-03 07:45:00,east,38.70820788419519,4.982019819687778,2.5497037318462374,15.435101162267948
2021-03-03 07:45:00,north,42.2863800486051,3.918635814649386,4.613394490121208,13.6763667195419
2021-03-03 07:45:00,south,41.23670391046812,6.02579376583682,2.9961306855499616,11.507418123144298
2021-03-03 07:45:00,west,23.31822065888288,7.099741463903278,4.965778329833677,19.304573375184212
2021-03-03 08:00:00,east,37.76186854405621,5.066614043923984,2.446583836454847,15.807470630908341
2021-03-03 08:00:00,north,41.57069333292178,3.915912385364614,4.564149991458134,13.535199749654895
2021-03-03 08:00:00,south,40.41330625562569,6.304264168662411,2.8564963471557037,11.711187543992885
2021-03-03 08:00:00,west,23.202057891061237,7.2162447657120214,4.847853624444992,20.280290940960725
2021-03-03 08:15:00,east,37.83992192372447,5.2543103048375555,2.496873532579346,15.88882337788007
2021-03-03 08:15:00,north,41.48107877086702,4.0663445576764925,4.849761677534225,13.456983345053388
2021-03-03 08:15:00,south,40.16891842336078,6.522838079590285,2.8920163062473154,11.726399838960837
2021-03-03 08:15:00,west,22.882828297735504,7.493413935530894,4.947437773475194,20.453658924861767
2021-03-03 08:30:00,east,37.69861713554934,5.537188385652821,2.5214303199841503,15.421641308542311
2021-03-03 08:30:00,north,41.579444551333715,4.2554362869717774,4.853644094265062,12.965973991568926
2021-03-03 08:30:00,south,40.08014618407974,6.900595001462768,2.8946505048747913,11.529432167409652
2021-03-03 08:30:00,west,23.232048601662804,7.787872977348936,4.957100114148287,20.162974876696683
2021-03-03 08:45:00,east,37.91240833163379,5.471686503279603,2.4677811996888437,15.377661241559418
2021-03-03 08:45:00,north,41.81041834792721,4.062234585375055,4.807382910974173,12.98705181367568
2021-03-03 08:45:00,south,40.44993383164594,6.846906324800087,2.866691642030674,11.541804664808703
2021-03-03 08:45:00,west,23.46588007726747,7.643879867079204,5.052188135799697,20.204564117527966
2021-03-03 09:00:00,east,38.410112636465165,5.907066372474954,2.553128488955347,15.086396730020818
2021-03-03 09:00:00,north,42.236762024201255,4.3916930468534785,4.7623284487057544,13.010662483030094
2021-03-03 09:00:00,south,40.55866008597231,7.3194390851238476,2.796397909902172,11.494633385331605
2021-03-03 09:00:00,west,23.278362367728292,8.126013471575453,4.728428921137875,19.851267209857564
2021-03-03 09:15:00,east,38.40242892931591,5.758920674350134,2.5427529184455624,15.13573855835588
2021-03-03 09:15:00,north,42.252534136747954,4.246273792711209,4.900382433688867,13.187198012269988
2021-03-03 09:15:00,south,40.71330832772265,7.499810971488479,2.8177263973393383,11.568121160397869
2021-03-03 09:15:00,west,23.37959657578658,7.978716230372414,4.91066262400789,19.847978396672183
2021-03-03 09:30:00,east,37.080063623105076,6.189367503620096,2.5834703908012067,14.965571171645415
2021-03-03 09:30:00,north,40.89664129650504,4.624013461246221,4.885248406810122,13.179752586623989
2021-03-03 09:30:00,south,39.290081160626265,8.06045045291309,2.8314185425852,11.482660928870319
2021-03-03 09:30:00,west,22.457947034821686,8.6348437529975,4.988455341155688,19.518865427639515
2021-03-03 09:45:00,east,37.98446154834137,6.3026797819775116,2.4642264566003225,15.234254434803105
2021-03-03 09:45:00,north,41.75362597680017,4.680670494585014,4.721706929233525,13.481623565415587
2021-03-03 09:45:00,south,40.133701491162995,8.207088503980154,2.7035194878884146,11.639587583893722
2021-03-03 09:45:00,west,23.105472273992987,8.749938112448529,4.704210439233644,19.748202267865445
2021-03-03 10:00:00,east,38.04535802145968,6.254329086759671,2.5333247784377,14.64462329840407
2021-03-03 10:00:00,north,41.83683556782996,4.732210851700604,4.8418609687846,13.154296720361982
2021-03-03 10:00:00,south,39.688739465121536,8.57749984596703,2.875270066128167,11.625081352504235
2021-03-03 10:00:00,west,22.62347175610402,8.914741650719893,4.888650603115501,19.042366869459368
2021-03-03 10:15:00,east,37.53379898711932,6.571271921379822,2.493568084497597,14.93411467997584
2021-03-03 10:15:00,north,41.54179087576202,4.923964042488439,4.827642180220722,13.493471201426043
2021-03-03 10:15:00,south,39.40924419449831,8.837795809711352,2.868065598863252,11.936242755935181
2021-03-03 10:15:00,west,22.515338779070714,9.24446267667063,4.882957842877954,19.16676987813287
2021-03-03 10:30:00,east,37.69272077478867,6.661990100550376,2.4932362041101817,15.197932377193291
2021-03-03 10:30:00,north,41.66629386401732,4.970532116418666,4.904266641362559,13.71502622928901
2021-03-03 10:30:00,south,39.48810557761424,9.037110276429946,2.8660184142223786,12.088129506552972
2021-03-03 10:30:00,west,22.281613667394307,9.362199871484952,4.997126767805294,19.42820986023533
2021-03-03 10:45:00,east,37.481079978306965,6.626832234882351,2.4889966994986366,15.620570527699197
2021-03-03 10:45:00,north,41.36833861147114,4.925874142006246,4.939906226090131,13.92801678903444
2021-03-03 10:45:00,south,39.113561665713014,9.054200202480136,2.8881587334821166,12.364828037193794
2021-03-03 10:45:00,west,22.1498237117385,9.311207131423526,5.0396030021031635,19.96201176623888
2021-03-03 11:00:00,east,37.770872872002556,6.961266173770405,2.5173422514387926,15.008700720769124
2021-03-03 11:00:00,north,41.87987732422249,5.118277311574444,4.982766359202267,13.564633330387645
2021-03-03 11:00:00,south,39.38530063784294,9.26887085529384,2.8669435279602338,11.98395286306579
2021-03-03 11:00:00,west,22.224956409164292,9.62190666587277,5.100874414450108,19.142448046210937
2021-03-03 11:15:00,east,37.74232500833769,6.960313042263015,2.5055638736162202,15.078183975223148
2021-03-03 11:15:00,north,42.016685908033324,5.1300673273325,4.95290535334415,13.527119791133154
2021-03-03 11:15:00,south,39.657910829007285,9.358241374946786,2.830327889636179,11.984521693775978
2021-03-03 11:15:00,west,22.377932183804827,9.653308115484332,5.0438702720696575,19.2037291026778
2021-03-03 11:30:00,east,37.746165977904965,7.1540012098071015,2.4310667259607133,14.86698389732798
2021-03-03 11:30:00,north,41.91765329305002,5.254079325063459,5.153066276039205,13.683817361347305
2021-03-03 11:30:00,south,39.4657836948511,9.459701360952836,2.7913487113046225,11.909933243991356
2021-03-03 11:30:00,west,22.19177391748694,9.86330387161125,5.30221063047379,18.97572292855251
2021-03-03 11:45:00,east,36.93278075566688,7.217973014656859,2.444954026024749,15.185685790730293
2021-03-03 11:45:00,north,41.07991786767387,5.322902235317776,5.12414796766049,13.906273850408214
2021-03-03 11:45:00,south,38.42531365733865,9.489687070607856,2.7883266287781434,12.18706937245294
2021-03-03 11:45:00,west,21.740594636425236,9.91245155892805,5.27406472032,19.43258597085381
2021-03-03 12:00:00,east,38.71586529300769,7.2525839801901615,2.529378658326333,14.815246732248625
2021-03-03 12:00:00,north,42.82109332454654,5.302806861423228,4.759684189167124,13.474365435783255
2021-03-03 12:00:00,south,40.29243316389042,9.474834345169826,2.7557313601156137,11.944018852636598
2021-03-03 12:00:00,west,22.849999000342248,9.908631696785536,5.051980052838075,19.2351883049636
2021-03-03 12:15:00,east,38.57257386092022,7.414137328399207,2.472524479484554,14.287068770361724
2021-03-03 12:15:00,north,42.66190530296907,5.3574364081847055,4.89100740142836,12.47268196037751
2021-03-03 12:15:00,south,40.17549871850312,9.553849579218806,2.7522511674969565,11.459716072406806
2021-03-03 12:15:00,west,22.51058075272762,9.990147751234083,5.209508975050999,18.78701866198661
2021-03-03 12:30:00,east,38.386245102879975,7.390463528389112,2.4313839306890097,14.279319179061357
2021-03-03 12:30:00,north,42.28639207648653,5.465247014282803,5.017383927335892,12.165606332414251
2021-03-03 12:30:00,south,40.1011959569035,9.614784294541925,2.7208447999629564,11.258302755358812
2021-03-03 12:30:00,west,22.339656727002712,10.07735103651966,5.246531162610132,18.916473883821155
2021-03-03 12:45:00,east,38.81495197814528,7.299509603604352,2.5577630820838175,14.225762447265774
2021-03-03 12:45:00,north,42.672404006928936,5.390689929263405,5.151278894122195,12.017246760310822
2021-03-03 12:45:00,south,40.40342810811422,9.536285943047806,2.850257320537517,11.286694587107716
2021-03-03 12:45:00,west,22.35702992165521,9.953594325928803,5.4224895049498105,18.93672009467135
2021-03-03 13:00:00,east,39.30255400772449,7.593333109597823,2.3780167264081444,14.097482692155943
2021-03-03 13:00:00,north,43.059880709529075,5.5488895691678675,5.043819031554142,11.990062702936031
2021-03-03 13:00:00,south,40.70407007806096,9.699544217378476,2.6178654976766524,11.231991544889382
2021-03-03 13:00:00,west,22.59613525956303,10.233116947470558,5.034664555630774,18.701379396558963
2021-03-03 13:15:00,east,38.692973254019726,7.454160853483955,2.4452423008208184,14.216688927826176
2021-03-03 13:15:00,north,42.47963921344757,5.454712324739465,4.882385754868523,12.078066587929797
2021-03-03 13:15:00,south,40.36685125950218,9.559841608778658,2.6894783760121967,11.307413273190521
2021-03-03 13:15:00,west,22.416374187447612,10.077339778261646,5.002014044927093,18.78678270476163
2021-03-03 13:30:00,east,36.35380094131588,7.572644664543088,2.462520946599184,14.755029720684155
2021-03-03 13:30:00,north,40.260599902268076,5.547321449292279,4.702812328044789,12.710429235863046
2021-03-03 13:30:00,south,37.91860276138042,9.524307610036825,2.6414951973154195,11.852503293055198
2021-03-03 13:30:00,west,21.218163116758472,10.201414695396512,4.771388750634644,19.449236160590395
2021-03-03 13:45:00,east,37.44670905579767,7.295986341324186,2.4388054051258248,13.86041098723351
2021-03-03 13:45:00,north,41.16305903419827,5.3249906607032065,4.638573773044232,11.557054074000174
2021-03-03 13:45:00,south,38.82281251083029,9.196993761139339,2.596978589324636,10.868598663923976
2021-03-03 13:45:00,west,21.38448419936748,9.852596585951519,4.68768425299112,18.539577040017456
2021-03-03 14:00:00,east,37.863445442204416,7.317052954589068,2.5155732688090926,13.836556381744073
2021-03-03 14:00:00,north,41.58825554090154,5.259511194677139,4.418730481030829,11.410152528842826
2021-03-03 14:00:00,south,39.21452914716787,9.09430295807771,2.5855454589151416,10.791670563985868
2021-03-03 14:00:00,west,21.3239946094393,9.757507697267293,4.477623593189852,18.584595916569583
2021-03-03 14:15:00,east,39.08922048089827,7.1949536685030475,2.4270666538698413,13.770569990410184
2021-03-03 14:15:00,north,42.81646718407954,5.100892104026618,4.453180140278842,11.234946960967735
2021-03-03 14:15:00,south,40.464219767574704,8.978524936621302,2.518357533330698,10.616342296945087
2021-03-03 14:15:00,west,21.77890949423,9.50841134613507,4.436101210043987,18.71121526705818
2021-03-03 14:30:00,east,39.55978369545542,7.162431500547256,2.363668546657299,13.73824230871167
2021-03-03 14:30:00,north,43.26730080932204,5.093130205999262,4.618180450131422,11.34512046382915
2021-03-03 14:30:00,south,40.99747657450775,8.877329873102843,2.4648915483317366,10.612903798688054
2021-03-03 14:30:00,west,22.17809164094196,9.491651836650266,4.460041873739998,18.404768843784616
2021-03-03 14:45:00,east,39.00660607760596,7.167178270037795,2.300642292554296,14.418671460123491
2021-03-03 14:45:00,north,42.56739757351909,5.124086193556777,4.60514395475984,12.166095616907704
2021-03-03 14:45:00,south,40.203250002956956,8.883038892256517,2.446995436024318,11.209292657092831
2021-03-03 14:45:00,west,21.83181792793629,9.529655365182387,4.380640346938433,18.996078919846813
2021-03-03 15:00:00,east,39.693940035985,7.221630077550315,2.1957339262003734,13.693351009592186
2021-03-03 15:00:00,north,43.20246008075974,5.157670023215994,4.397487456022252,11.501453195812408
2021-03-03 15:00:00,south,40.87311699163244,8.696533386961525,2.328352205728454,10.520858902238238
2021-03-03 15:00:00,west,22.566121523073054,9.553593468633101,4.136060673152558,17.899915208548986
2021-03-03 15:15:00,east,39.329410986105366,7.021448185515117,2.271008662234023,13.909149193236988
2021-03-03 15:15:00,north,42.741746575578055,5.022346435346356,4.395902340747324,11.689656778200572
2021-03-03 15:15:00,south,40.430268386705826,8.439645390779077,2.3853510525966186,10.715459444757753
2021-03-03 15:15:00,west,22.22134048464494,9.318988941911504,4.183936009905011,17.96303894758736
2021-03-03 15:30:00,east,37.90028484148451,6.936369615179613,2.3482819399640116,14.327011824481678
2021-03-03 15:30:00,north,41.45989290812423,5.010434792549858,4.339452805615344,12.187218014259214
2021-03-03 15:30:00,south,38.90354248989476,8.240068617102459,2.439766655090457,10.92768861457702
2021-03-03 15:30:00,west,21.3245315907101,9.250019321629223,4.262552483752954,18.434593317964566
2021-03-03 15:45:00,east,37.41096342811643,6.540802495251292,2.2112986014201934,15.083581264359973
2021-03-03 15:45:00,north,41.04233531733773,4.763808494045727,4.151646547940612,12.842871066460983
2021-03-03 15:45:00,south,38.65412824448928,7.807158286203506,2.295231254413034,11.556675828576038
2021-03-03 15:45:00,west,20.978443776422854,8.846932736782206,4.002498829268264,19.13226364898736
2021-03-03 16:00:00,east,38.22938386853182,6.579461023552287,2.1633214246051047,14.362126750187723
2021-03-03 16:00:00,north,41.97179085567817,4.869867535732188,3.967722253640639,12.0813597708812
